Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
2232593.218,0,-6,6,1.3499999046325684,0.8129995465278625,-2,0,4
2232603.22,0,-6,6,1.3499999046325684,0.8309995532035828,0,2,6
2232613.221,0,-6,6,1.3499999046325684,0.8489995002746582,0,2,6
2232623.222,0,-6,6,1.3499999046325684,0.8669995069503784,0,2,6
2232633.227,0,-4,4,0.8999999761581421,0.8789994716644287,-2,0,4
2232644.219,0,-4,4,0.8999999761581421,0.8909994959831238,0,1,5
2232655.218,0,1,-1,-0.224999994,0.8879994750022888,-5,-4,-8
2232665.222,0,-3,3,0.6749999523162842,0.8969994783401489,4,5,9
2232675.226,0,-3,3,0.6749999523162842,0.905999482,0,1,5
2232685.231,0,-1,1,0.22499999403953552,0.9089994430541992,-2,0,4
2232695.236,0,-5,5,1.125,0.9239994287490845,4,6,10
2232705.236,0,-5,5,1.125,0.9389994144439697,0,2,6
2232715.237,0,-5,5,1.125,0.9539994,0,2,6
2232725.238,0,-5,5,1.125,0.9689993858337402,0,2,6
2232735.242,0,-5,5,1.125,0.9839993715286255,0,2,6
2232746.214,0,-4,4,0.8999999761581421,0.9959993958473206,-1,0,4
2232757.218,0,-2,2,0.44999998807907104,1.0019993782043457,-2,0,4
2232768.214,0,0,0,0,1.0019993782043457,-2,0,0
2232778.219,0,-3,3,0.6749999523162842,1.010999321937561,3,4,8
2232788.223,0,-3,3,0.6749999523162842,1.019999384880066,0,1,5
2232798.224,0,-5,5,1.125,1.0349993705749512,2,4,8
2232808.225,0,-5,5,1.125,1.0499993562698364,0,2,6
2232818.23,0,-5,5,1.125,1.0649993419647217,0,2,6
2232828.231,0,-4,4,0.8999999761581421,1.076999306678772,-1,0,4
2232838.236,0,-4,4,0.8999999761581421,1.0889992713928223,0,1,5
2232848.24,0,-3,3,0.6749999523162842,1.0979993343353271,-1,0,4
2232858.245,0,-3,3,0.6749999523162842,1.1069992780685425,0,1,5
2232869.218,0,-6,6,1.3499999046325684,1.1249992847442627,3,5,9
2232879.689,0,-4,4,0.8999999761581421,1.1459991931915283,1,3,7
2232889.69,0,-5,5,1.125,1.1609991788864136,1,3,7
2232900.171,0,-3,3,0.6749999523162842,1.1699992418289185,-2,0,4
2232910.172,0,-3,3,0.6749999523162842,1.1789991855621338,0,1,5
2232920.173,0,-3,3,0.6749999523162842,1.1879992485046387,0,1,5
2232930.174,0,-3,3,0.6749999523162842,1.196999192237854,0,1,5
2232941.215,0,-2,2,0.44999998807907104,1.202999234199524,-1,0,4
2232951.219,0,-3,3,0.6749999523162842,1.2119992971420288,1,2,6
2232962.218,0,-7,7,1.5749999284744263,1.232999324798584,4,6,10
2232973.218,0,-4,4,0.8999999761581421,1.2449994087219238,-3,0,4
2232984.218,0,-4,4,0.8999999761581421,1.2569993734359741,0,2,6
2232995.219,0,-2,2,0.44999998807907104,1.2629992961883545,-2,0,4
2233005.22,0,-2,2,0.44999998807907104,1.2689993381500244,0,1,5
2233015.221,0,-2,2,0.44999998807907104,1.2749993801116943,0,1,5
2233025.222,0,-2,2,0.44999998807907104,1.2809993028640747,0,1,5
2233035.223,0,-2,2,0.44999998807907104,1.2869993448257446,0,1,5
2233046.222,0,-3,3,0.6749999523162842,1.2959994077682495,1,2,6
2233056.227,0,-1,1,0.22499999403953552,1.2989994287490845,-2,0,4
2233066.227,0,-3,3,0.6749999523162842,1.3079994916915894,2,3,7
2233076.232,0,-5,5,1.125,1.3229995965957642,2,4,8
2233086.237,0,-2,2,0.44999998807907104,1.3289995193481445,-3,-1,3
2233097.222,0,-4,4,0.8999999761581421,1.3409996032714844,2,4,8
2233107.223,0,-7,7,1.5749999284744263,1.3619996309280396,3,5,9
2233117.223,0,-7,7,1.5749999284744263,1.3829996585845947,0,2,6
2233127.223,0,-7,7,1.5749999284744263,1.403999686,0,2,6
2233137.224,0,-7,7,1.5749999284744263,1.424999713897705,0,2,6
2233147.229,0,-6,6,1.3499999046325684,1.4429997205734253,-1,1,5
2233158.214,0,-1,1,0.22499999403953552,1.4459998607635498,-5,-3,1
2233168.219,0,-5,5,1.125,1.460999846458435,4,6,10
2233179.218,0,-3,3,0.6749999523162842,1.469999909,-2,0,4
2233189.222,0,-4,4,0.8999999761581421,1.4819998741149902,1,3,7
2233200.214,0,-4,4,0.8999999761581421,1.4999998807907104,2,4,8
2233210.215,0,-4,4,0.8999999761581421,1.5119999647140503,0,2,6
2233220.216,0,-4,4,0.8999999761581421,1.5239999294281006,0,2,6
2233230.217,0,-4,4,0.8999999761581421,1.5359998941421509,0,2,6
2233240.218,0,-4,4,0.8999999761581421,1.5479998588562012,0,2,6
2233250.223,0,-3,3,0.6749999523162842,1.556999921798706,-1,1,5
2233261.218,0,0,0,0,1.556999921798706,-3,-1,-1
2233271.224,0,-9,9,2.0249998569488525,1.5839999914169312,9,12,16
2233282.218,0,-4,4,0.8999999761581421,1.5959999561309814,-5,-2,2
2233292.223,0,-4,4,0.8999999761581421,1.6079999208450317,0,2,6
2233302.228,0,-4,4,0.8999999761581421,1.6200000047683716,0,2,6
2233313.218,0,-9,9,2.0249998569488525,1.6469999551773071,5,8,12
2233324.219,0,-1,1,0.22499999403953552,1.6500000953674316,-8,-6,-2
2233335.219,0,-5,5,1.125,1.665000081062317,4,6,10
2233345.22,0,-5,5,1.125,1.6800001859664917,0,2,6
2233356.215,0,-4,4,0.8999999761581421,1.692000150680542,-1,1,5
2233366.219,0,-7,7,1.5749999284744263,1.7130001783370972,3,6,10
2233376.223,0,-2,2,0.44999998807907104,1.719000220298767,-5,-2,2
2233386.227,0,-3,3,0.6749999523162842,1.728000283241272,1,3,7
2233396.232,0,-2,2,0.44999998807907104,1.734000325202942,-1,1,5
2233406.236,0,-4,4,0.8999999761581421,1.7460002899169922,2,4,8
2233416.236,0,-4,4,0.8999999761581421,1.7580002546310425,0,2,6
2233426.237,0,-4,4,0.8999999761581421,1.7700002193450928,0,2,6
2233436.238,0,-4,4,0.8999999761581421,1.782000184059143,0,2,6
2233447.219,0,-4,4,0.8999999761581421,1.794000267982483,0,2,6
2233458.214,0,-4,4,0.8999999761581421,1.8060002326965332,0,2,6
2233468.219,0,-3,3,0.6749999523162842,1.815000295639038,-1,1,5
2233478.224,0,-3,3,0.6749999523162842,1.824000358581543,0,2,6
2233489.215,0,-2,2,0.44999998807907104,1.8300002813339233,-1,1,5
2233500.215,0,-4,4,0.8999999761581421,1.851000428199768,1,3,7
2233510.219,0,-5,5,1.125,1.8660004138946533,1,3,7
2233520.22,0,-4,4,0.8999999761581421,1.8780003786087036,-1,1,5
2233530.221,0,-4,4,0.8999999761581421,1.8900004625320435,0,2,6
2233541.167,0,-4,4,0.8999999761581421,1.9020004272460938,0,2,6
2233552.261,0,-4,4,0.8999999761581421,1.914000391960144,0,2,6
2233562.266,0,1,-1,-0.224999994,1.911000370979309,-5,-3,-7
2233572.271,0,0,0,0,1.911000370979309,1,2,2
2233582.276,0,0,0,0,1.911000370979309,0,1,1
2233592.277,0,-1,1,0.22499999403953552,1.914000391960144,1,3,7
2233602.281,0,-3,3,0.6749999523162842,1.923000454902649,2,4,8
2233612.282,0,-3,3,0.6749999523162842,1.9320005178451538,0,2,6
2233622.283,0,-3,3,0.6749999523162842,1.9410005807876587,0,2,6
2233632.284,0,-3,3,0.6749999523162842,1.9500006437301636,0,2,6
2233642.285,0,-3,3,0.6749999523162842,1.9590007066726685,0,2,6
2233653.219,0,-3,3,0.6749999523162842,1.9680007696151733,0,2,6
2233664.215,0,-1,1,0.22499999403953552,1.9710007905960083,-2,0,4
2233674.22,0,0,0,0,1.9710007905960083,-1,0,0
2233684.221,0,0,0,0,1.9710007905960083,0,1,1
2233694.226,0,0,0,0,1.9710007905960083,0,1,1
2233706.175,0,0,0,0,1.9710007905960083,0,1,1
2233717.219,0,-5,5,1.125,1.986000895500183,5,8,12
2233727.22,0,-5,5,1.125,2.0010008811950684,0,3,7
2233737.221,0,-5,5,1.125,2.016000986099243,0,3,7
2233747.221,0,-5,5,1.125,2.031001091003418,0,3,7
2233757.226,0,-5,5,1.125,2.0460011959075928,0,3,7
2233768.214,0,-7,7,1.5749999284744263,2.0670011043548584,2,5,9
2233778.219,0,2,-2,-0.449999988,2.0610013008117676,-9,-7,-11
2233789.218,0,-6,6,1.3499999046325684,2.0790011882781982,8,11,15
2233800.214,0,1,-1,-0.224999994,2.088001012802124,-5,-3,-7
2233810.218,0,-3,3,0.6749999523162842,2.097001075744629,4,6,10
2233820.219,0,-3,3,0.6749999523162842,2.106001138687134,0,2,6
2233830.22,0,-3,3,0.6749999523162842,2.1150012016296387,0,2,6
2233840.22,0,-3,3,0.6749999523162842,2.1240012645721436,0,2,6
2233850.22,0,-3,3,0.6749999523162842,2.1330013275146484,0,2,6
2233860.225,0,-4,4,0.8999999761581421,2.1450014114379883,1,4,8
2233871.214,0,-3,3,0.6749999523162842,2.154001474380493,-1,1,5
2233881.292,0,-1,1,0.22499999403953552,2.157001495361328,-2,0,4
2233891.296,0,-2,2,0.44999998807907104,2.163001537322998,1,3,7
2233902.219,0,-4,4,0.8999999761581421,2.175001621246338,2,5,9
2233913.218,0,-3,3,0.6749999523162842,2.1840016841888428,-1,1,5
2233923.22,0,-3,3,0.6749999523162842,2.1930017471313477,0,2,6
2233933.221,0,-3,3,0.6749999523162842,2.2020018100738525,0,2,6
2233944.223,0,-3,3,0.6749999523162842,2.2110018730163574,0,2,6
2233955.171,0,-8,8,1.7999999523162842,2.235001802444458,5,9,13
2233965.699,0,-8,8,1.7999999523162842,2.2590017318725586,0,4,8
2233975.703,0,-3,3,0.6749999523162842,2.2680017948150635,-5,-2,2
2233985.708,0,-1,1,0.22499999403953552,2.2710018157958984,-2,0,4
2233995.884,0,0,0,0,2.2710018157958984,-1,1,1
2234006.33,0,-5,5,1.125,2.2860019207000732,5,8,12
2234016.335,0,-3,3,0.6749999523162842,2.295001983642578,-2,0,4
2234027.183,0,-6,6,1.3499999046325684,2.313001871109009,3,6,10
2234037.184,0,-6,6,1.3499999046325684,2.3310019969940186,0,3,7
2234047.185,0,-6,6,1.3499999046325684,2.349001884460449,0,3,7
2234057.355,0,-6,6,1.3499999046325684,2.367002010345459,0,3,7
2234068.218,0,-2,2,0.44999998807907104,2.373001814,-4,-1,3
2234078.222,0,-4,4,0.8999999761581421,2.3850018978118896,2,5,9
2234089.218,0,-3,3,0.6749999523162842,2.3940019607543945,-1,2,6
2234099.223,0,-1,1,0.22499999403953552,2.3970019817352295,-2,0,4
2234110.214,0,-4,4,0.8999999761581421,2.427002191543579,-2,1,5
2234120.218,0,0,0,0,2.427002191543579,-4,-1,-1
2234131.218,0,0,0,0,2.427002191543579,0,2,2
2234141.219,0,0,0,0,2.427002191543579,0,2,2
2234151.22,0,0,0,0,2.427002191543579,0,2,2
2234162.218,0,-4,4,0.8999999761581421,2.439002037,4,7,11
2234173.215,0,-6,6,1.3499999046325684,2.4570021629333496,2,5,9
2234183.219,0,2,-2,-0.449999988,2.4510021209716797,-8,-5,-9
2234193.22,0,-3,3,0.6749999523162842,2.4600019454956055,5,8,12
2234204.214,0,-8,8,1.7999999523162842,2.484002113342285,5,9,13
2234214.218,0,0,0,0,2.484002113342285,-8,-5,-5
2234225.218,0,-4,4,0.8999999761581421,2.496001958847046,4,7,11
2234235.219,0,-4,4,0.8999999761581421,2.5080020427703857,0,3,7
2234245.22,0,-4,4,0.8999999761581421,2.5200018882751465,0,3,7
2234255.221,0,-4,4,0.8999999761581421,2.5320019721984863,0,3,7
2234266.218,0,-4,4,0.8999999761581421,2.544002056121826,0,3,7
2234276.223,0,-4,4,0.8999999761581421,2.556001901626587,0,3,7
2234287.218,0,-4,4,0.8999999761581421,2.5680019855499268,0,3,7
2234298.182,0,-1,1,0.22499999403953552,2.5710020065307617,-3,0,4
2234308.187,0,-1,1,0.22499999403953552,2.5740020275115967,0,2,6
2234318.188,0,-2,2,0.44999998807907104,2.5800023078918457,1,4,8
2234329.219,0,4,-4,-0.899999976,2.568002223968506,-6,-4,-8
2234339.22,0,-2,2,0.44999998807907104,2.574002265930176,6,9,13
2234349.221,0,-2,2,0.44999998807907104,2.580002546310425,0,3,7
2234359.222,0,-2,2,0.44999998807907104,2.5860025882720947,0,3,7
2234370.219,0,-4,4,0.8999999761581421,2.6040027141571045,2,5,9
2234380.223,0,-4,4,0.8999999761581421,2.6160027980804443,0,3,7
2234390.224,0,-3,3,0.6749999523162842,2.625002623,-1,2,6
2234400.229,0,-8,8,1.7999999523162842,2.6490025520324707,5,9,13
2234410.234,0,-1,1,0.22499999403953552,2.6520028114318848,-7,-4,0
2234420.238,0,-6,6,1.3499999046325684,2.6700029373168945,5,9,13
2234430.239,0,-6,6,1.3499999046325684,2.6880030632019043,0,4,8
2234440.24,0,-6,6,1.3499999046325684,2.706003189086914,0,4,8
2234450.241,0,-6,6,1.3499999046325684,2.724003314971924,0,4,8
2234460.242,0,-6,6,1.3499999046325684,2.7420034408569336,0,4,8
2234471.218,0,-4,4,0.8999999761581421,2.7540032863616943,-2,1,5
2234482.444,0,-7,7,1.5749999284744263,2.775003195,3,7,11
2234493.218,0,-2,2,0.44999998807907104,2.781003475189209,-5,-1,3
2234503.222,0,-1,1,0.22499999403953552,2.784003496170044,-1,2,6
2234513.384,0,-1,1,0.22499999403953552,2.787003517150879,0,3,7
2234523.389,0,-3,3,0.6749999523162842,2.7960033416748047,2,5,9
2234533.39,0,-2,2,0.44999998807907104,2.8020036220550537,-1,2,6
2234543.39,0,-2,2,0.44999998807907104,2.8080036640167236,0,3,7
2234553.394,0,-3,3,0.6749999523162842,2.8170037269592285,1,4,8
2234563.395,0,-3,3,0.6749999523162842,2.8260035514831543,0,3,7
2234574.218,0,-3,3,0.6749999523162842,2.835003376,0,3,7
2234584.224,0,-4,4,0.8999999761581421,2.84700346,1,4,8
2234594.229,0,-4,4,0.8999999761581421,2.8590035438537598,0,3,7
2234605.171,0,-3,3,0.6749999523162842,2.8680033683776855,-1,2,6
2234616.215,0,0,0,0,2.8680033683776855,-3,0,0
2234627.215,0,0,0,0,2.8680033683776855,0,2,2
2234637.216,0,-1,1,0.22499999403953552,2.8710033893585205,1,4,8
2234647.221,0,-1,1,0.22499999403953552,2.8740034103393555,0,3,7
2234657.222,0,-5,5,1.125,2.8890035152435303,4,8,12
2234667.223,0,-5,5,1.125,2.904003620147705,0,4,8
2234678.214,0,-5,5,1.125,2.919003725,0,4,8
2234688.219,0,0,0,0,2.919003725,-5,-2,-2
2234698.224,0,-4,4,0.8999999761581421,2.9310035705566406,4,7,11
2234708.228,0,-1,1,0.22499999403953552,2.9340038299560547,-3,0,4
2234718.229,0,-1,1,0.22499999403953552,2.9370038509368896,0,3,7
2234728.233,0,-1,1,0.22499999403953552,2.9400038719177246,0,3,7
2234738.234,0,-3,3,0.6749999523162842,2.9490036964416504,2,5,9
2234748.235,0,-3,3,0.6749999523162842,2.9580037593841553,0,3,7
2234758.236,0,-3,3,0.6749999523162842,2.967003583908081,0,3,7
2234768.237,0,-3,3,0.6749999523162842,2.976003646850586,0,3,7
2234779.218,0,-3,3,0.6749999523162842,2.9850034713745117,0,3,7
2234790.218,0,-5,5,1.125,3.0090034008026123,2,6,10
2234800.222,0,-5,5,1.125,3.024003505706787,0,4,8
2234810.223,0,-5,5,1.125,3.039003610610962,0,4,8
2234820.228,0,-4,4,0.8999999761581421,3.0510036945343018,-1,2,6
2234830.233,0,-3,3,0.6749999523162842,3.0600035190582275,-1,2,6
2234840.234,0,-3,3,0.6749999523162842,3.0690033435821533,0,3,7
2234850.235,0,-3,3,0.6749999523162842,3.078003406524658,0,3,7
2234860.236,0,-3,3,0.6749999523162842,3.087003231048584,0,3,7
2234870.237,0,-3,3,0.6749999523162842,3.096003293991089,0,3,7
2234880.241,0,-4,4,0.8999999761581421,3.1080031394958496,1,5,9
2234890.246,0,-3,3,0.6749999523162842,3.1170032024383545,-1,2,6
2234900.251,0,-5,5,1.125,3.132003069,2,6,10
2234910.256,0,-1,1,0.22499999403953552,3.1350033283233643,-4,0,4
2234920.26,0,-4,4,0.8999999761581421,3.147003173828125,3,7,11
2234930.265,0,-2,2,0.44999998807907104,3.153003454208374,-2,1,5
2234941.171,0,-5,5,1.125,3.1680033206939697,3,7,11
2234952.167,0,-5,5,1.125,3.1830034255981445,0,4,8
2234963.167,0,-5,5,1.125,3.1980035305023193,0,4,8
2234973.167,0,-5,5,1.125,3.213003635406494,0,4,8
2234984.214,0,-2,2,0.44999998807907104,3.219003677368164,-3,0,4
2234994.981,0,-3,3,0.6749999523162842,3.228003740310669,1,4,8
2235005.218,0,-3,3,0.6749999523162842,3.2370035648345947,0,3,7
2235016.222,0,-2,2,0.44999998807907104,3.2430036067962646,-1,2,6
2235027.171,0,-2,2,0.44999998807907104,3.2490038871765137,0,3,7
2235038.218,0,-2,2,0.44999998807907104,3.2550039291381836,0,3,7
2235048.219,0,-2,2,0.44999998807907104,3.2610042095184326,0,3,7
2235058.22,0,-2,2,0.44999998807907104,3.2670042514801025,0,3,7
2235069.219,0,-2,2,0.44999998807907104,3.2730042934417725,0,3,7
2235079.224,0,-5,5,1.125,3.2880043983459473,3,7,11
2235089.228,0,-4,4,0.8999999761581421,3.300004482269287,-1,3,7
2235100.23,0,-1,1,0.22499999403953552,3.309004545211792,-1,2,6
2235111.219,0,-2,2,0.44999998807907104,3.315004825592041,1,4,8
2235121.224,0,-1,1,0.22499999403953552,3.318004846572876,-1,2,6
2235131.228,0,-4,4,0.8999999761581421,3.330004930496216,3,7,11
2235141.233,0,0,0,0,3.330004930496216,-4,0,0
2235151.235,0,0,0,0,3.330004930496216,0,3,3
2235162.218,0,0,0,0,3.330004930496216,0,3,3
2235172.219,0,-2,2,0.44999998807907104,3.3360049724578857,2,5,9
2235182.22,0,-2,2,0.44999998807907104,3.3420050144195557,0,3,7
2235192.225,0,-2,2,0.44999998807907104,3.3480052947998047,0,3,7
2235202.23,0,-4,4,0.8999999761581421,3.3600051403045654,2,6,10
2235213.219,0,-3,3,0.6749999523162842,3.3690052032470703,-1,3,7
2235223.22,0,-4,4,0.8999999761581421,3.381005048751831,1,5,9
2235234.007,0,-4,4,0.8999999761581421,3.393005132675171,0,4,8
2235244.011,0,-4,4,0.8999999761581421,3.4050052165985107,0,4,8
2235254.011,0,-4,4,0.8999999761581421,3.4170050621032715,0,4,8
2235264.011,0,-4,4,0.8999999761581421,3.4290051460266113,0,4,8
2235274.012,0,-4,4,0.8999999761581421,3.441004991531372,0,4,8
2235284.013,0,-4,4,0.8999999761581421,3.453005075454712,0,4,8
2235294.215,0,-5,5,1.125,3.4680051803588867,1,5,9
2235305.214,0,-3,3,0.6749999523162842,3.4770050048828125,-2,2,6
2235316.218,0,1,-1,-0.224999994,3.4740049839019775,-4,0,-4
2235326.222,0,0,0,0,3.4740049839019775,1,4,4
2235336.223,0,-2,2,0.44999998807907104,3.4800050258636475,2,5,9
2235346.227,0,-1,1,0.22499999403953552,3.4830052852630615,-1,2,6
2235356.227,0,-4,4,0.8999999761581421,3.4950051307678223,3,7,11
2235366.227,0,-4,4,0.8999999761581421,3.507005214691162,0,4,8
2235376.227,0,-4,4,0.8999999761581421,3.519005060195923,0,4,8
2235386.229,0,-4,4,0.8999999761581421,3.5310051441192627,0,4,8
2235397.214,0,-4,4,0.8999999761581421,3.5430052280426025,0,4,8
2235407.512,0,1,-1,-0.224999994,3.5400049686431885,-5,-1,-5
2235417.512,0,-2,2,0.44999998807907104,3.5460052490234375,3,6,10
2235427.512,0,-2,2,0.44999998807907104,3.5520052909851074,0,4,8
2235437.518,0,-2,2,0.44999998807907104,3.5580055713653564,0,4,8
2235448.218,0,-6,6,1.3499999046325684,3.576005697250366,4,8,12
2235459.215,0,-3,3,0.6749999523162842,3.585005521774292,-3,1,5
2235470.167,0,-5,5,1.125,3.6150057315826416,0,4,8
2235480.169,0,-5,5,1.125,3.6300055980682373,0,4,8
2235490.183,0,-5,5,1.125,3.645005702972412,0,4,8
2235501.215,0,-5,5,1.125,3.660005807876587,0,4,8
2235511.219,0,-4,4,0.8999999761581421,3.6720058917999268,-1,3,7
2235521.223,0,-3,3,0.6749999523162842,3.6810057163238525,-1,3,7
2235531.228,0,-3,3,0.6749999523162842,3.6900055408477783,0,4,8
2235541.232,0,-2,2,0.44999998807907104,3.6960058212280273,-1,3,7
2235551.237,0,-5,5,1.125,3.711005926132202,3,7,11
2235561.242,0,-3,3,0.6749999523162842,3.720005750656128,-2,2,6
2235571.243,0,-3,3,0.6749999523162842,3.7290055751800537,0,4,8
2235581.244,0,-3,3,0.6749999523162842,3.7380056381225586,0,4,8
2235591.245,0,-3,3,0.6749999523162842,3.7470054626464844,0,4,8
2235602.214,0,1,-1,-0.224999994,3.7440054416656494,-4,0,-4
2235613.218,0,-5,5,1.125,3.759005546569824,6,10,14
2235624.218,0,-4,4,0.8999999761581421,3.771005392074585,-1,3,7
2235635.214,0,-2,2,0.44999998807907104,3.777005672454834,-2,2,6
2235646.215,0,-5,5,1.125,3.792005777359009,3,7,11
2235657.219,0,-4,4,0.8999999761581421,3.8040056228637695,-1,3,7
2235667.22,0,1,-1,-0.224999994,3.8010056018829346,-5,-1,-5
2235677.221,0,1,-1,-0.224999994,3.7980055809020996,0,3,-1
2235687.221,0,1,-1,-0.224999994,3.7950055599212646,0,3,-1
2235698.219,0,1,-1,-0.224999994,3.7920053005218506,0,3,-1
2235709.215,0,-4,4,0.8999999761581421,3.8040053844451904,5,9,13
2235720.214,0,-1,1,0.22499999403953552,3.8190054893493652,-3,1,5
2235730.258,0,-1,1,0.22499999403953552,3.82200551,0,4,8
2235740.263,0,-6,6,1.3499999046325684,3.840005636,5,10,14
2235750.268,0,-4,4,0.8999999761581421,3.85200572,-2,2,6
2235760.273,0,-2,2,0.44999998807907104,3.8580057621002197,-2,2,6
2235770.274,0,-2,2,0.44999998807907104,3.8640058040618896,0,4,8
2235780.275,0,-2,2,0.44999998807907104,3.8700060844421387,0,4,8
2235790.276,0,-2,2,0.44999998807907104,3.8760061264038086,0,4,8
2235800.276,0,-2,2,0.44999998807907104,3.8820064067840576,0,4,8
2235811.214,0,-3,3,0.6749999523162842,3.8910062313079834,1,5,9
2235821.218,0,-2,2,0.44999998807907104,3.8970062732696533,-1,3,7
2235831.219,1,-2,2,0.44999998807907104,3.9030065536499023,0,4,8
