Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
142607.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142618.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142629.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142640.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142650.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142660.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142671.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
142681.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142691.224,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142702.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142712.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
142723.226,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142733.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142743.228,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142753.228,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142763.229,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142774.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142785.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142795.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142805.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142816.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142826.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142836.271,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142846.271,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142857.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142868.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142878.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142889.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
142900.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142910.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142921.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142931.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142941.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142952.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142962.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142973.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
142983.224,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
142993.864,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143003.865,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143014.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143024.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143034.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
143045.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
143055.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143066.223,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143076.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143087.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143097.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143108.234,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143118.235,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143128.235,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143139.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143150.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143160.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143171.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
143182.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143193.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143204.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143215.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143225.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143236.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143246.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143257.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143267.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143277.223,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143287.224,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143297.225,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143308.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143319.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143329.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143340.234,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143350.235,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143360.235,176.0,1774.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143370.235,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143380.235,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143390.236,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
143401.117,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143412.118,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143422.118,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
143432.118,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143443.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143453.222,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143464.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143474.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143485.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143496.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143507.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143517.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143528.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143539.226,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143549.628,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
143560.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143571.191,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143581.191,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143592.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143602.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143613.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1671.0
143624.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143635.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143646.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143656.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143667.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143678.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143689.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143700.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143710.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143721.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143732.432,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
143742.433,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143753.226,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143764.19,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143774.19,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
143785.191,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143796.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143807.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143818.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
143829.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143839.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143850.224,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143861.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143871.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143882.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143893.222,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143904.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143914.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143925.226,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143936.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143946.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
143956.223,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
143966.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
143977.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143987.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
143998.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144009.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144019.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144029.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144040.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144050.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144060.225,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144070.226,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144080.226,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
144090.227,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144100.228,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144111.234,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144122.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144132.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144142.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144153.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144164.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144174.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144184.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144194.225,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144205.19,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144216.228,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144226.229,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144236.23,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144246.23,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144257.118,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144267.118,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144278.118,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144289.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144301.194,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144311.195,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144321.195,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144332.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144343.396,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144353.397,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144363.397,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144373.398,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144384.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144395.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144406.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144417.222,176.0,1775.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144427.223,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144438.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
144449.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144460.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144470.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144481.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144491.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144502.226,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144512.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144523.304,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144534.27,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144544.271,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144555.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144566.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144577.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144588.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144598.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144608.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144618.726,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144629.118,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144640.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
144650.223,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144661.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144671.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144681.522,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
144691.522,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
144702.222,176.0,1777.0,-1777.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144713.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
144724.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144734.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
144745.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144756.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144767.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144777.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144787.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144798.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144809.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144819.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1671.0
144829.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144839.225,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144850.191,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
