Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1047432.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047442.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047453.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047463.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047473.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047484.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047494.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047504.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047515.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047526.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047537.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047547.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047557.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047568.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047578.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047589.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047600.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047610.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047620.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047630.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047640.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047651.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047661.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047671.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047681.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047691.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047702.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047713.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047724.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047734.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047745.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047755.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047765.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047775.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047785.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047796.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047807.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047817.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047827.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047837.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047848.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047858.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047869.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047879.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047889.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047900.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047911.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047921.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047931.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047941.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047951.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047961.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047971.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047981.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047992.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048003.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048013.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048023.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048033.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048044.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048055.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048066.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048076.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048086.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048097.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048108.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048118.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048128.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048138.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048148.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048158.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048168.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048179.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048189.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048200.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048210.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048220.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048230.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048241.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048252.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048262.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048272.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048283.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048294.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048304.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048315.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048325.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048335.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048345.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048355.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048365.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048375.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048386.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048397.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048407.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048417.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048427.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048437.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048447.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048457.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048467.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048477.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048487.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048498.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048509.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048519.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048529.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048539.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048549.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048559.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048570.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048581.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048591.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048602.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048612.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048623.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048633.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048643.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048654.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048665.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048676.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048687.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048698.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048709.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048720.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048731.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048741.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048751.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048761.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048771.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048781.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048791.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048802.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048812.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048822.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048833.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048843.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048853.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048863.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048873.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048884.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048894.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048904.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048914.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048924.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048934.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048944.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048954.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048964.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048975.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048985.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048996.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049007.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049018.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049028.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049038.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049048.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049058.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049068.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049078.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049088.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049099.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049110.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049120.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049130.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049141.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049151.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049161.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049171.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049181.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049191.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049202.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049213.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049223.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049234.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049244.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049254.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049264.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049275.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049286.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049296.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049306.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049316.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049326.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049336.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049346.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049357.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049367.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049377.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049388.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049398.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049409.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049419.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049429.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049439.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049450.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049460.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049471.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049482.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049493.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049504.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049514.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049525.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049535.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049546.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049556.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049566.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049576.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049586.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049597.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049607.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049617.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049628.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049639.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049650.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049660.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049670.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049681.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049691.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049701.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049711.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049721.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049732.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049743.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049753.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049764.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049774.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049784.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049795.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049806.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049816.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049827.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049837.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049848.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049859.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049869.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049879.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049889.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049900.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049910.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049920.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049931.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049942.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049952.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049962.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049973.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049984.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049995.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050006.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050016.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050026.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050036.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050046.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050057.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050067.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050077.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050088.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050098.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050108.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050118.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050129.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050140.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050151.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050161.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050171.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050181.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050191.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050201.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050211.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050221.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050231.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050242.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050253.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050263.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050273.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050283.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050293.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050303.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050314.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050325.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050335.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050345.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050356.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050367.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050377.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050387.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050397.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050408.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050418.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050428.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050439.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050449.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050459.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050469.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050479.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050489.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050499.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050509.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050520.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050530.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050540.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050550.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050560.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050571.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050582.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050592.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050603.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050614.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050625.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050635.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050645.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050656.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050667.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050677.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050687.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050697.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050707.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050717.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050727.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050738.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
