Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
247907.177,0,-5,5,1.125,0.150749967,0,1,1
247918.267,0,-5,5,1.125,0.161999971,0,1,1
247929.177,0,-2,2,0.449999988,0.166499972,0,0,0
247940.177,0,-1,1,0.224999994,0.177749977,0,0,0
247950.178,0,-5,5,1.125,0.188999981,0,1,1
247961.177,0,-5,5,1.125,0.200249985,0,1,1
247971.178,0,-4,4,0.899999976,0.209249988,0,1,1
247982.177,0,-4,4,0.899999976,0.218249992,0,1,1
247992.178,0,-1,1,0.224999994,0.220499992,0,0,0
248002.179,0,-1,1,0.224999994,0.222749978,0,0,0
248012.18,0,-1,1,0.224999994,0.224999979,0,0,0
248023.176,0,-5,5,1.125,0.236249983,0,1,1
248034.177,0,-5,5,1.125,0.247499973,0,1,1
248044.178,0,1,-1,-0.224999994,0.245249972,0,0,0
248054.36,0,-3,3,0.674999952,0.251999974,0,0,0
248065.177,0,0,0,0,0.251999974,0,0,0
248075.177,0,0,0,0,0.251999974,0,0,0
248085.178,0,0,0,0,0.251999974,0,0,0
248095.179,0,0,0,0,0.251999974,0,0,0
248105.18,0,0,0,0,0.251999974,0,0,0
248116.181,0,-5,5,1.125,0.263249964,0,1,1
248127.177,0,-2,2,0.449999988,0.267749965,0,0,0
248138.177,0,-3,3,0.674999952,0.274499953,0,0,0
248149.177,0,4,-4,-0.899999976,0.265499949,0,0,0
248159.178,0,-4,4,0.899999976,0.274499953,0,1,1
248169.179,0,0,0,0,0.274499953,0,0,0
248179.18,0,0,0,0,0.274499953,0,0,0
248189.18,0,0,0,0,0.274499953,0,0,0
248199.18,0,0,0,0,0.274499953,0,0,0
248210.177,0,-3,3,0.674999952,0.28124994,0,0,0
248220.178,0,-3,3,0.674999952,0.287999928,0,0,0
248230.179,0,-7,7,1.574999928,0.303749949,0,1,1
248240.18,0,-4,4,0.899999976,0.312749922,0,1,1
248250.18,0,-4,4,0.899999976,0.321749926,0,1,1
248262.138,0,-4,4,0.899999976,0.330749929,0,1,1
248272.139,0,2,-2,-0.449999988,0.326249927,0,0,0
248282.14,0,-4,4,0.899999976,0.335249901,0,1,1
248292.141,0,-6,6,1.349999905,0.348749906,0,1,1
248302.142,0,-6,6,1.349999905,0.362249881,0,1,1
248312.143,0,-6,6,1.349999905,0.375749886,0,1,1
248322.145,0,0,0,0,0.375749886,0,0,0
248333.177,0,1,-1,-0.224999994,0.37349987,0,0,0
248344.118,0,-5,5,1.125,0.38474986,0,1,1
248354.118,0,4,-4,-0.899999976,0.375749886,0,0,0
248364.119,0,-4,4,0.899999976,0.38474986,0,1,1
248375.06,0,-4,4,0.899999976,0.393749863,0,1,1
248385.061,0,-4,4,0.899999976,0.402749836,0,1,1
248395.061,0,-4,4,0.899999976,0.41174984,0,1,1
248405.061,0,-4,4,0.899999976,0.420749843,0,1,1
248415.064,0,-4,4,0.899999976,0.429749817,0,1,1
248426.177,0,-4,4,0.899999976,0.43874982,0,1,1
248437.181,0,-4,4,0.899999976,0.447749794,0,1,1
248447.182,0,-5,5,1.125,0.458999813,0,1,1
248458.181,0,0,0,0,0.458999813,0,0,0
248468.182,0,-7,7,1.574999928,0.474749804,0,2,2
248478.183,0,-2,2,0.449999988,0.479249805,0,0,0
248488.184,0,-2,2,0.449999988,0.483749807,0,0,0
248498.186,0,-2,2,0.449999988,0.488249779,0,0,0
248508.187,0,-2,2,0.449999988,0.49274978,0,0,0
248519.177,0,-6,6,1.349999905,0.506249785,0,1,1
248529.679,0,-3,3,0.674999952,0.517499745,0,1,1
248540.06,0,-6,6,1.349999905,0.53099972,0,1,1
248551.064,0,-7,7,1.574999928,0.546749711,0,2,2
248562.118,0,2,-2,-0.449999988,0.542249739,0,0,0
248572.119,0,-6,6,1.349999905,0.555749714,0,1,1
248582.12,0,-6,6,1.349999905,0.56924969,0,1,1
248592.121,0,-6,6,1.349999905,0.582749724,0,1,1
248602.122,0,-6,6,1.349999905,0.5962497,0,1,1
248612.123,0,-6,6,1.349999905,0.609749675,0,1,1
248623.177,0,0,0,0,0.609749675,0,0,0
248633.178,0,-5,5,1.125,0.620999634,0,1,1
248643.502,0,0,0,0,0.620999634,0,0,0
248653.503,0,-1,1,0.224999994,0.62324965,0,0,0
248663.504,0,-5,5,1.125,0.634499669,0,1,1
248673.505,0,-5,5,1.125,0.645749629,0,1,1
248683.506,0,-5,5,1.125,0.656999648,0,1,1
248693.507,0,-5,5,1.125,0.668249607,0,1,1
248703.508,0,-5,5,1.125,0.679499626,0,1,1
248713.509,0,-5,5,1.125,0.690749586,0,1,1
248723.877,0,-5,5,1.125,0.701999605,0,1,1
248734.177,0,-5,5,1.125,0.713249564,0,1,1
248744.178,0,-5,5,1.125,0.724499583,0,1,1
248754.501,0,3,-3,-0.674999952,0.717749536,0,0,0
248764.502,0,1,-1,-0.224999994,0.71549958,0,0,0
248775.173,0,-3,3,0.674999952,0.722249568,0,1,1
248785.174,0,-3,3,0.674999952,0.728999555,0,1,1
248795.176,0,-3,3,0.674999952,0.735749543,0,1,1
248805.176,0,-3,3,0.674999952,0.74249953,0,1,1
248815.177,0,-3,3,0.674999952,0.749249518,0,1,1
248825.857,0,-2,2,0.449999988,0.753749549,0,1,1
248835.858,0,2,-2,-0.449999988,0.749249518,0,0,0
248845.859,0,-3,3,0.674999952,0.755999506,0,1,1
248855.86,0,-3,3,0.674999952,0.762749493,0,1,1
248866.181,0,1,-1,-0.224999994,0.760499537,0,0,0
248876.182,0,-2,2,0.449999988,0.764999509,0,1,1
248887.177,0,-4,4,0.899999976,0.773999512,0,1,1
248897.178,0,-4,4,0.899999976,0.782999516,0,1,1
248907.178,0,-4,4,0.899999976,0.791999519,0,1,1
248917.178,0,-4,4,0.899999976,0.800999463,0,1,1
248927.179,0,-4,4,0.899999976,0.809999466,0,1,1
248938.177,0,-1,1,0.224999994,0.812249482,0,1,1
248949.177,0,-5,5,1.125,0.823499441,0,1,1
248959.178,0,-1,1,0.224999994,0.825749457,0,1,1
248971.181,0,-1,1,0.224999994,0.830249429,0,1,1
248981.182,0,-1,1,0.224999994,0.832499444,0,1,1
248991.184,0,-1,1,0.224999994,0.83474946,0,1,1
249001.185,0,-1,1,0.224999994,0.836999476,0,1,1
249011.186,0,-1,1,0.224999994,0.839249432,0,1,1
249021.187,0,-1,1,0.224999994,0.841499448,0,1,1
249031.188,0,-3,3,0.674999952,0.848249435,0,1,1
249041.188,0,-3,3,0.674999952,0.854999423,0,1,1
249051.189,0,-4,4,0.899999976,0.863999426,0,1,1
249061.19,0,-1,1,0.224999994,0.866249442,0,1,1
249071.191,0,-4,4,0.899999976,0.875249386,0,1,1
249081.192,0,-6,6,1.349999905,0.888749421,0,2,2
249091.193,0,1,-1,-0.224999994,0.886499405,0,0,0
249101.194,0,1,-1,-0.224999994,0.884249389,0,0,0
249111.195,0,1,-1,-0.224999994,0.881999433,0,0,0
249121.196,0,1,-1,-0.224999994,0.879749417,0,0,0
249131.197,0,1,-1,-0.224999994,0.877499402,0,0,0
249141.198,0,-5,5,1.125,0.888749421,0,2,2
249151.199,0,2,-2,-0.449999988,0.884249389,0,0,0
249161.2,0,-3,3,0.674999952,0.890999377,0,1,1
249171.742,0,-4,4,0.899999976,0.89999938,0,1,1
249181.742,0,-1,1,0.224999994,0.902249396,0,1,1
249191.745,0,-3,3,0.674999952,0.908999443,0,1,1
249201.745,0,-3,3,0.674999952,0.91574949,0,1,1
249211.746,0,-3,3,0.674999952,0.922499537,0,1,1
249221.746,0,-3,3,0.674999952,0.929249585,0,1,1
249232.177,0,-2,2,0.449999988,0.933749557,0,1,1
249242.178,0,-4,4,0.899999976,0.94274956,0,1,1
249252.179,0,-3,3,0.674999952,0.949499607,0,1,1
249262.18,0,-1,1,0.224999994,0.951749682,0,1,1
249273.134,0,-3,3,0.674999952,0.95849973,0,1,1
249284.177,0,-5,5,1.125,0.969749749,0,2,2
249295.177,0,-1,1,0.224999994,0.971999824,0,1,1
249305.178,0,-1,1,0.224999994,0.97424984,0,1,1
249316.134,0,-1,1,0.224999994,0.976499915,0,1,1
249326.135,0,-1,1,0.224999994,0.978749931,0,1,1
249336.135,0,-1,1,0.224999994,0.981000006,0,1,1
249347.177,0,-1,1,0.224999994,0.983250082,0,1,1
249357.178,0,-4,4,0.899999976,0.992250025,0,1,1
249367.179,0,-1,1,0.224999994,0.994500101,0,1,1
249377.18,0,-1,1,0.224999994,0.996750176,0,1,1
249388.181,0,1,-1,-0.224999994,0.994500101,0,0,0
249398.182,0,3,-3,-0.674999952,0.987750053,0,0,0
249409.177,0,3,-3,-0.674999952,0.981000006,0,0,0
249419.178,0,-3,3,0.674999952,0.987750053,0,1,1
249429.179,0,-3,3,0.674999952,0.994500101,0,1,1
249440.275,0,-3,3,0.674999952,1.008000135,0,1,1
249451.477,0,-1,1,0.224999994,1.010250211,0,1,1
249462.177,0,0,0,0,1.010250211,0,1,1
249473.177,0,-4,4,0.899999976,1.019250274,0,1,1
249483.178,0,-7,7,1.574999928,1.035000324,0,2,2
249494.177,0,-4,4,0.899999976,1.044000268,0,1,1
249504.178,0,-5,5,1.125,1.055250287,0,2,2
249514.179,0,-5,5,1.125,1.066500306,0,2,2
249524.18,0,-5,5,1.125,1.077750444,0,2,2
249535.177,0,-5,5,1.125,1.089000463,0,2,2
249546.177,0,-3,3,0.674999952,1.095750451,0,1,1
249556.178,0,-5,5,1.125,1.10700047,0,2,2
249566.811,0,-3,3,0.674999952,1.113750577,0,1,1
249576.812,0,-2,2,0.449999988,1.118250608,0,1,1
249587.177,0,-3,3,0.674999952,1.125000596,0,1,1
249597.178,0,-3,3,0.674999952,1.131750703,0,1,1
249607.179,0,1,-1,-0.224999994,1.129500628,0,0,0
249617.18,0,1,-1,-0.224999994,1.127250552,0,0,0
249627.181,0,1,-1,-0.224999994,1.125000477,0,0,0
249637.182,0,1,-1,-0.224999994,1.122750401,0,0,0
249647.398,0,-5,5,1.125,1.13400054,0,2,2
249658.177,0,-2,2,0.449999988,1.138500452,0,1,1
249668.178,0,1,-1,-0.224999994,1.136250496,0,0,0
249678.179,0,2,-2,-0.449999988,1.131750464,0,0,0
249689.177,0,-7,7,1.574999928,1.147500515,0,2,2
249700.177,0,-2,2,0.449999988,1.154250503,0,1,1
249710.177,0,-2,2,0.449999988,1.158750534,0,1,1
249720.177,0,-2,2,0.449999988,1.163250566,0,1,1
249730.179,0,-2,2,0.449999988,1.167750478,0,1,1
249741.177,0,-2,2,0.449999988,1.172250509,0,1,1
249751.177,0,-2,2,0.449999988,1.176750541,0,1,1
249761.791,0,-2,2,0.449999988,1.181250453,0,1,1
249772.181,0,-6,6,1.349999905,1.194750547,0,2,2
249782.182,0,-2,2,0.449999988,1.19925046,0,1,1
249792.183,0,-4,4,0.899999976,1.208250523,0,2,2
249803.329,0,-4,4,0.899999976,1.217250466,0,2,2
249814.118,0,-4,4,0.899999976,1.22625041,0,2,2
249824.119,0,-4,4,0.899999976,1.235250473,0,2,2
249834.12,0,-4,4,0.899999976,1.244250417,0,2,2
249844.121,0,-4,4,0.899999976,1.25325048,0,2,2
249855.177,0,-4,4,0.899999976,1.262250423,0,2,2
249865.178,0,1,-1,-0.224999994,1.260000348,0,1,1
249875.179,0,-2,2,0.449999988,1.26450038,0,1,1
249885.18,0,-3,3,0.674999952,1.271250367,0,1,1
249895.181,0,1,-1,-0.224999994,1.269000411,0,1,1
249905.182,0,-4,4,0.899999976,1.278000355,0,2,2
249916.177,0,-5,5,1.125,1.289250374,0,2,2
249926.178,0,-5,5,1.125,1.300500393,0,2,2
249936.179,0,-5,5,1.125,1.311750531,0,2,2
249946.18,0,-5,5,1.125,1.32300055,0,2,2
249956.18,0,-2,2,0.449999988,1.327500582,0,1,1
249966.182,0,-3,3,0.674999952,1.334250569,0,2,2
249976.183,0,-4,4,0.899999976,1.343250513,0,2,2
249986.503,0,-1,1,0.224999994,1.345500588,0,1,1
249997.181,0,1,-1,-0.224999994,1.343250513,0,1,1
250008.177,0,-2,2,0.449999988,1.347750545,0,1,1
250018.177,0,-2,2,0.449999988,1.352250576,0,1,1
250028.178,0,-1,1,0.224999994,1.354500651,0,1,1
250038.179,0,-1,1,0.224999994,1.356750607,0,1,1
250048.179,0,-1,1,0.224999994,1.359000683,0,1,1
250058.18,0,-1,1,0.224999994,1.361250758,0,1,1
250068.181,0,0,0,0,1.361250758,0,1,1
250078.538,0,-3,3,0.674999952,1.368000746,0,2,2
250089.177,0,-2,2,0.449999988,1.372500777,0,1,1
250099.178,0,-3,3,0.674999952,1.379250884,0,2,2
250109.179,0,-2,2,0.449999988,1.383750796,0,1,1
250119.18,0,-4,4,0.899999976,1.392750859,0,2,2
250129.181,0,-4,4,0.899999976,1.401750803,0,2,2
250139.182,0,-4,4,0.899999976,1.410750866,0,2,2
250150.177,0,0,0,0,1.41975081,0,1,1
250161.176,0,-3,3,0.674999952,1.426500797,0,2,2
250172.177,0,1,-1,-0.224999994,1.424250841,0,1,1
250183.177,0,-5,5,1.125,1.43550086,0,2,2
250193.178,0,-3,3,0.674999952,1.442250848,0,2,2
250203.476,0,-1,1,0.224999994,1.444500923,0,1,1
250213.477,0,-1,1,0.224999994,1.446750998,0,1,1
250223.478,0,-1,1,0.224999994,1.449001074,0,1,1
250233.479,0,-1,1,0.224999994,1.451251149,0,1,1
250243.48,0,-1,1,0.224999994,1.453501105,0,1,1
250253.982,0,-1,1,0.224999994,1.455751181,0,1,1
250263.983,0,-3,3,0.674999952,1.462501287,0,2,2
250273.984,0,-2,2,0.449999988,1.4670012,0,1,1
250283.985,0,-3,3,0.674999952,1.473751307,0,2,2
250293.985,0,-4,4,0.899999976,1.48275125,0,2,2
250303.987,0,3,-3,-0.674999952,1.476001263,0,0,0
250313.988,0,-5,5,1.125,1.487251282,0,2,2
250323.989,0,-1,1,0.224999994,1.489501357,0,1,1
250333.99,0,-1,1,0.224999994,1.491751432,0,1,1
250343.991,0,-1,1,0.224999994,1.494001389,0,1,1
250354.177,0,-1,1,0.224999994,1.496251464,0,1,1
250365.011,0,-3,3,0.674999952,1.503001571,0,2,2
250375.012,0,-3,3,0.674999952,1.509751558,0,2,2
250385.013,0,-5,5,1.125,1.521001577,0,2,2
250395.014,0,0,0,0,1.521001577,0,1,1
250405.181,0,-4,4,0.899999976,1.53000164,0,2,2
250415.182,0,-2,2,0.449999988,1.534501553,0,1,1
250425.183,0,-3,3,0.674999952,1.541251659,0,2,2
250435.184,0,-3,3,0.674999952,1.548001647,0,2,2
250445.185,0,-3,3,0.674999952,1.554751754,0,2,2
250456.177,0,-3,3,0.674999952,1.561501741,0,2,2
250467.199,0,-4,4,0.899999976,1.570501804,0,2,2
250478.401,0,-4,4,0.899999976,1.579501748,0,2,2
250489.18,0,-5,5,1.125,1.590751767,0,2,2
250500.173,0,-5,5,1.125,1.59975183,0,2,2
250510.174,0,-5,5,1.125,1.611001849,0,2,2
250521.295,0,-5,5,1.125,1.622251868,0,2,2
250531.296,0,-1,1,0.224999994,1.624501944,0,1,1
250541.297,0,-1,1,0.224999994,1.626752019,0,1,1
250551.297,0,-1,1,0.224999994,1.629002094,0,1,1
250562.177,0,-4,4,0.899999976,1.638002038,0,2,2
250573.177,0,-4,4,0.899999976,1.647001982,0,2,2
250584.177,0,-4,4,0.899999976,1.656002045,0,2,2
250595.177,0,1,-1,-0.224999994,1.653751969,0,1,1
250605.178,0,1,-1,-0.224999994,1.651501894,0,1,1
250615.178,0,1,-1,-0.224999994,1.649251819,0,1,1
250625.179,0,-4,4,0.899999976,1.658251882,0,2,2
250635.18,0,-4,4,0.899999976,1.667251825,0,2,2
250645.181,0,-4,4,0.899999976,1.676251888,0,2,2
250655.182,0,-4,4,0.899999976,1.685251832,0,2,2
250665.183,0,-4,4,0.899999976,1.694251776,0,2,2
250676.177,0,-4,4,0.899999976,1.703251839,0,2,2
250687.177,0,0,0,0,1.703251839,0,1,1
250698.177,0,-1,1,0.224999994,1.705501914,0,1,1
250709.181,0,-4,4,0.899999976,1.714501858,0,2,2
250719.182,0,-5,5,1.125,1.725751877,0,2,2
250729.183,0,-6,6,1.349999905,1.739251852,0,3,3
250739.184,0,-6,6,1.349999905,1.752751827,0,3,3
250750.118,0,-6,6,1.349999905,1.779751897,0,3,3
250760.119,0,-6,6,1.349999905,1.793251872,0,3,3
250771.177,0,-2,2,0.449999988,1.797751784,0,2,2
250781.235,0,-4,4,0.899999976,1.806751847,0,2,2
250792.177,0,-5,5,1.125,1.818001866,0,2,2
250802.582,0,0,0,0,1.818001866,0,1,1
250813.177,0,-4,4,0.899999976,1.82700181,0,2,2
250823.857,0,-2,2,0.449999988,1.831501961,0,2,2
250833.858,0,-2,2,0.449999988,1.836002111,0,2,2
250844.118,0,-2,2,0.449999988,1.840502143,0,2,2
250855.118,0,-2,2,0.449999988,1.845002294,0,2,2
250865.119,0,-2,2,0.449999988,1.849502325,0,2,2
250875.12,0,-4,4,0.899999976,1.858502388,0,2,2
250885.121,0,-3,3,0.674999952,1.865252256,0,2,2
250896.177,0,0,0,0,1.865252256,0,1,1
250907.177,0,0,0,0,1.865252256,0,1,1
250918.177,0,-3,3,0.674999952,1.872002244,0,2,2
250929.177,0,-1,1,0.224999994,1.874252319,0,2,2
250939.178,0,-5,5,1.125,1.885502338,0,3,3
250949.179,0,-4,4,0.899999976,1.894502282,0,2,2
250959.18,0,-4,4,0.899999976,1.903502345,0,2,2
250969.181,0,-4,4,0.899999976,1.912502289,0,2,2
250979.182,0,-4,4,0.899999976,1.921502352,0,2,2
250990.177,0,-5,5,1.125,1.92825222,0,3,3
251001.176,0,-6,6,1.349999905,1.941752315,0,3,3
251011.176,0,2,-2,-0.449999988,1.937252283,0,1,1
251021.177,0,-1,1,0.224999994,1.939502239,0,2,2
251031.177,0,-1,1,0.224999994,1.941752315,0,2,2
251042.134,0,-3,3,0.674999952,1.948502302,0,2,2
251052.135,0,-3,3,0.674999952,1.955252171,0,2,2
251062.136,0,-3,3,0.674999952,1.962002158,0,2,2
251072.137,0,-3,3,0.674999952,1.968752146,0,2,2
251082.138,0,-3,3,0.674999952,1.975502014,0,2,2
251092.139,0,-2,2,0.449999988,1.980002165,0,2,2
251102.14,0,2,-2,-0.449999988,1.975502014,0,1,1
251112.141,0,-4,4,0.899999976,1.984502077,0,2,2
251122.989,0,1,-1,-0.224999994,1.982252002,0,1,1
251133.177,0,-4,4,0.899999976,1.991251945,0,2,2
251144.177,0,-4,4,0.899999976,2.000252008,0,2,2
251154.177,0,-4,4,0.899999976,2.009251833,0,2,2
251164.178,0,-4,4,0.899999976,2.018251896,0,2,2
251174.178,0,-4,4,0.899999976,2.027251959,0,2,2
251184.179,0,-2,2,0.449999988,2.03175211,0,2,2
251194.18,0,-1,1,0.224999994,2.034002066,0,2,2
251205.177,0,-2,2,0.449999988,2.038502216,0,2,2
251215.178,0,-6,6,1.349999905,2.052002192,0,3,3
251225.179,0,-2,2,0.449999988,2.056502342,0,2,2
251235.18,0,-5,5,1.125,2.067752361,0,3,3
251245.181,0,2,-2,-0.449999988,2.063252211,0,1,1
251255.182,0,-5,5,1.125,2.074502468,0,3,3
251265.183,0,-5,5,1.125,2.085752487,0,3,3
251275.183,0,-5,5,1.125,2.097002506,0,3,3
251286.177,0,-5,5,1.125,2.108252525,0,3,3
251296.178,0,-3,3,0.674999952,2.115002394,0,2,2
251306.178,0,-3,3,0.674999952,2.121752262,0,2,2
251316.178,0,-3,3,0.674999952,2.128502369,0,2,2
251327.181,0,0,0,0,2.128502369,0,2,2
251337.182,0,2,-2,-0.449999988,2.124002218,0,1,1
251348.177,0,-4,4,0.899999976,2.133002281,0,3,3
251358.178,0,-5,5,1.125,2.1442523,0,3,3
251368.179,0,-5,5,1.125,2.155502319,0,3,3
251379.177,0,-5,5,1.125,2.166752338,0,3,3
251390.177,0,-4,4,0.899999976,2.175752401,0,3,3
251401.177,0,-6,6,1.349999905,2.189252377,0,3,3
251411.178,0,-3,3,0.674999952,2.196002245,0,2,2
251421.179,0,-1,1,0.224999994,2.198252439,0,2,2
251431.753,0,-1,1,0.224999994,2.200502396,0,2,2
251441.943,0,0,0,0,2.200502396,0,2,2
251451.943,0,-5,5,1.125,2.211752415,0,3,3
251461.944,0,-5,5,1.125,2.223002434,0,3,3
251471.945,0,-5,5,1.125,2.234252691,0,3,3
251481.946,0,-5,5,1.125,2.24550271,0,3,3
251491.947,0,-5,5,1.125,2.256752729,0,3,3
251502.177,0,-3,3,0.674999952,2.263502598,0,2,2
251512.178,0,-5,5,1.125,2.274752617,0,3,3
251523.177,0,-4,4,0.899999976,2.28375268,0,3,3
251534.177,0,-3,3,0.674999952,2.290502548,0,2,2
251544.178,0,-7,7,1.574999928,2.30625248,0,3,3
251554.178,0,-7,7,1.574999928,2.322002411,0,3,3
251564.179,0,-7,7,1.574999928,2.337752342,0,3,3
251574.18,0,-7,7,1.574999928,2.353502274,0,3,3
251584.181,0,-7,7,1.574999928,2.369252205,0,3,3
251595.177,0,-1,1,0.224999994,2.371502399,0,2,2
251605.908,0,-1,1,0.224999994,2.373752356,0,2,2
251616.177,0,-3,3,0.674999952,2.380502224,0,3,3
251627.177,0,-5,5,1.125,2.391752243,0,3,3
251638.177,0,-1,1,0.224999994,2.394002438,0,2,2
251649.177,0,-3,3,0.674999952,2.400752306,0,3,3
251659.178,0,-1,1,0.224999994,2.403002262,0,2,2
251669.178,0,-1,1,0.224999994,2.405252457,0,2,2
251680.118,0,-1,1,0.224999994,2.409752607,0,2,2
251690.119,0,-4,4,0.899999976,2.418752432,0,3,3
251701.345,0,-2,2,0.449999988,2.423252583,0,2,2
251712.177,0,-3,3,0.674999952,2.430002451,0,3,3
251722.658,0,2,-2,-0.449999988,2.425502539,0,1,1
251733.177,0,-3,3,0.674999952,2.432252407,0,3,3
251743.178,0,-5,5,1.125,2.443502426,0,3,3
251754.177,0,-4,4,0.899999976,2.452502489,0,3,3
251765.177,0,-3,3,0.674999952,2.459252357,0,3,3
251775.177,0,-3,3,0.674999952,2.466002226,0,3,3
251786.177,0,-3,3,0.674999952,2.472752333,0,3,3
251797.177,0,0,0,0,2.472752333,0,2,2
251808.177,0,-4,4,0.899999976,2.481752157,0,3,3
251818.178,0,-5,5,1.125,2.493002176,0,3,3
251829.177,0,-3,3,0.674999952,2.499752283,0,3,3
251839.213,0,-1,1,0.224999994,2.502002239,0,2,2
251850.177,0,-5,5,1.125,2.524502277,0,3,3
251861.176,0,1,-1,-0.224999994,2.522252321,0,2,2
251871.177,0,1,-1,-0.224999994,2.520002365,0,2,2
251881.178,0,1,-1,-0.224999994,2.517752171,0,2,2
251891.178,0,1,-1,-0.224999994,2.515502214,0,2,2
251901.179,0,-3,3,0.674999952,2.522252083,0,3,3
251911.181,0,-6,6,1.349999905,2.535752296,0,3,3
251921.182,0,-3,3,0.674999952,2.542502165,0,3,3
251931.183,0,1,-1,-0.224999994,2.54025197,0,2,2
251941.183,0,-3,3,0.674999952,2.547002077,0,3,3
251952.177,0,-3,3,0.674999952,2.553751945,0,3,3
251962.178,0,-1,1,0.224999994,2.556001902,0,2,2
251972.179,0,-1,1,0.224999994,2.558252096,0,2,2
251983.177,0,-1,1,0.224999994,2.560502052,0,2,2
251994.177,0,-1,1,0.224999994,2.562752247,0,2,2
252005.177,0,0,0,0,2.562752247,0,2,2
252015.178,0,-4,4,0.899999976,2.571752071,0,3,3
252026.177,0,-5,5,1.125,2.58300209,0,3,3
252037.177,0,-5,5,1.125,2.594252348,0,3,3
252047.178,0,-2,2,0.449999988,2.59875226,0,3,3
252057.179,0,-6,6,1.349999905,2.612252474,0,3,3
252067.18,0,-6,6,1.349999905,2.625752449,0,3,3
252077.181,0,-6,6,1.349999905,2.639252663,0,3,3
252087.182,0,-3,3,0.674999952,2.646002531,0,3,3
252097.183,0,0,0,0,2.646002531,0,2,2
252107.184,0,0,0,0,2.646002531,0,2,2
252117.185,0,0,0,0,2.646002531,0,2,2
252127.186,0,-1,1,0.224999994,2.648252726,0,2,2
252138.177,0,-8,8,1.799999952,2.666252613,0,4,4
252149.177,0,-4,4,0.899999976,2.675252676,0,3,3
252159.998,0,-5,5,1.125,2.688752651,0,3,3
252169.998,0,-4,4,0.899999976,2.697752714,0,3,3
252179.998,0,-4,4,0.899999976,2.706752539,0,3,3
252189.999,0,-4,4,0.899999976,2.715752602,0,3,3
252200.06,0,-4,4,0.899999976,2.724752665,0,3,3
252210.061,0,-1,1,0.224999994,2.727002621,0,2,2
252221.06,0,-2,2,0.449999988,2.731502771,0,3,3
252231.065,0,-6,6,1.349999905,2.745002985,0,4,4
252241.066,0,2,-2,-0.449999988,2.740502834,0,2,2
252252.177,0,-2,2,0.449999988,2.745002985,0,3,3
252263.177,0,-7,7,1.574999928,2.760752916,0,4,4
252273.178,0,-7,7,1.574999928,2.776502848,0,4,4
252283.179,0,-7,7,1.574999928,2.792252779,0,4,4
252293.18,0,-7,7,1.574999928,2.80800271,0,4,4
252303.181,0,-7,7,1.574999928,2.823752642,0,4,4
252313.182,0,-4,4,0.899999976,2.832752466,0,3,3
252324.177,0,1,-1,-0.224999994,2.83050251,0,2,2
252335.177,0,0,0,0,2.83050251,0,2,2
252345.178,0,-1,1,0.224999994,2.832752466,0,3,3
252355.179,0,-4,4,0.899999976,2.841752529,0,3,3
252365.18,0,-1,1,0.224999994,2.844002485,0,3,3
252375.181,0,-1,1,0.224999994,2.84625268,0,3,3
252385.182,0,-1,1,0.224999994,2.848502636,0,3,3
252395.183,0,-1,1,0.224999994,2.850752831,0,3,3
