Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle,xPositionError,angleXp,angleXi,angleXd,setAngleXOut
101902.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101904.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101906.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
101908.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101910.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101912.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101914.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101916.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101918.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101920.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101922.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101924.751,-2726.0,1942.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101926.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101928.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101930.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101932.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101934.751,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101936.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101938.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101940.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101942.751,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101944.75,-2726.0,1943.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101946.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101948.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101950.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101952.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101954.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101956.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101958.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101960.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
101962.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101964.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101966.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101968.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101970.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101972.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101974.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101976.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101978.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101980.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101982.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101984.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101986.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101988.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101990.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101992.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101994.751,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101996.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101998.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102000.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102002.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102004.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102006.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102008.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102010.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102012.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102014.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102016.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102018.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102020.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102022.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102024.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102026.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102028.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102030.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102032.75,-2726.0,1934.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102034.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102036.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
102038.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102040.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102042.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102044.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102046.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102048.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
102050.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102052.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102054.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102056.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102058.75,-2726.0,1942.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102060.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102062.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102064.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102066.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102068.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102070.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102072.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102074.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102076.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102078.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102080.75,-2726.0,1935.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102082.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102084.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102086.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102088.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102090.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
102092.751,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102094.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102096.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102098.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102100.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102102.751,-2726.0,1941.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102104.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102106.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102108.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102110.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102112.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102114.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102116.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102118.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102120.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102122.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102124.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102126.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102128.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102130.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102132.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102134.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102136.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102138.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102140.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102142.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102144.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
102146.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102148.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102150.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102152.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102154.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102156.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102158.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102160.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102162.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102164.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102166.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102168.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102170.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102172.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102174.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102176.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102178.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102180.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102182.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102184.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102186.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102188.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102190.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102192.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102194.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102196.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102198.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102200.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
102202.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102204.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102206.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
102208.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102210.751,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
102212.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102214.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102216.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102218.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
102220.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102222.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102224.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102226.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
102228.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102230.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
