Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle,xPositionError,angleXp,angleXi,angleXd,setAngleXOut
450521.607,2682.0,-3.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-5.0,0.0,-0.0,-0.0,0.0,0.0
450541.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
450561.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450581.607,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450601.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450621.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450641.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450661.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
450681.607,2682.0,-3.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450701.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
450721.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450741.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450761.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450781.607,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450801.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450821.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450841.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450861.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450881.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
450901.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450921.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450941.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450961.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450981.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
451001.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451021.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-5.0,0.0,-0.0,-0.0,0.0,0.0
451041.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451061.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451081.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451101.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451121.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451141.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0
451161.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451181.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-5.0,0.0,-0.0,-0.0,0.0,0.0
451201.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451221.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451241.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
451261.607,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0
451281.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451301.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451321.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451341.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451361.607,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451381.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451401.608,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451421.609,2682.0,4.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451441.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451461.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451481.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451501.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451521.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
451541.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451561.609,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451581.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
451601.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451621.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451641.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
451661.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451681.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451701.609,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
451721.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
451741.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
451761.609,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
451781.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451801.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451821.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
451841.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451861.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451881.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
451901.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451921.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
451941.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
451961.609,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
451981.609,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452001.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452021.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452041.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452061.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452081.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452101.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452121.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452141.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452161.609,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452181.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452201.609,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
452221.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452241.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452261.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452281.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0
452301.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452321.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452341.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452361.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452381.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452401.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452421.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452441.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452461.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452481.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0
452501.609,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-5.0,0.0,-0.0,-0.0,0.0,0.0
452521.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452541.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452561.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452581.609,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452601.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452621.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452641.609,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452661.609,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452681.61,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452701.611,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452721.611,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452741.611,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452761.612,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452781.613,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,4.0,0.0,-0.0,-0.0,0.0,0.0
452801.614,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
452821.614,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452841.614,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452861.614,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452881.614,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
452901.614,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452921.614,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
452941.614,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
452961.614,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
452981.615,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453001.616,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-5.0,0.0,-0.0,-0.0,0.0,0.0
453021.616,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453041.616,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453061.617,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453081.618,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453101.618,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453121.619,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453141.621,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
453161.621,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453181.621,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453201.622,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453221.623,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453241.623,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453261.624,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453281.625,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453301.626,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453321.626,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453341.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453361.627,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453381.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453401.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453421.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453441.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453461.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453481.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453501.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453521.627,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
453541.627,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453561.627,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-6.0,0.0,-0.0,-0.0,0.0,0.0
453581.627,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453601.627,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453621.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453641.627,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
453661.627,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453681.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
453701.627,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
453721.627,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
453741.627,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
